rosbagTimestamp,control_method,x_current,x_desired,y_current,y_desired,x_velocity_current,x_velocity_desired,y_velocity_current,y_velocity_desired,yaw_current,yaw_desired,required_force_x,required_force_y,required_moment_z,resultant_force_x,resultant_force_y,resultant_moment_z,current_port_servo_angle,current_port_thruster_force,current_starboard_servo_angle,current_starboard_thruster_force,estimated_port_servo_angle,estimated_port_thruster_force,estimated_starboard_servo_angle,estimated_starboard_thruster_force,cost_value,step,user_defined_1,user_defined_2,user_defined_3,user_defined_4,user_defined_5
1402601542647799460,3,1.52932514586,-0.114322152727,-27.929874086,0.043815185726,-0.319917993892,0.0,0.321135167439,0.0,1.37347439189,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542667214997,3,1.52932514586,-0.114322152727,-27.929874086,0.043815185726,-0.319917993892,0.0,0.321135167439,0.0,1.37347439189,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542687817420,3,1.52054986768,-0.114322152727,-27.9170185698,0.043815185726,-0.309905031337,0.0,0.316849817395,0.0,1.37091009506,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542707233877,3,1.52054986768,-0.114322152727,-27.9170185698,0.043815185726,-0.309905031337,0.0,0.316849817395,0.0,1.37091009506,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542727907429,3,1.50830332362,-0.114322152727,-27.8998573189,0.043815185726,-0.30959781521,0.0,0.313042571232,0.0,1.3684168047,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542747251880,3,1.50830332362,-0.114322152727,-27.8998573189,0.043815185726,-0.30959781521,0.0,0.313042571232,0.0,1.3684168047,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542767929092,3,1.50173009108,-0.114322152727,-27.8932934888,0.043815185726,-0.308389672698,0.0,0.314155664935,0.0,1.36735281762,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542787807696,3,1.50173009108,-0.114322152727,-27.8932934888,0.043815185726,-0.308389672698,0.0,0.314155664935,0.0,1.36735281762,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542807805850,3,1.48385886524,-0.114322152727,-27.884615266,0.043815185726,-0.322950966997,0.0,0.305914198442,0.0,1.36529215877,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542827178102,3,1.48385886524,-0.114322152727,-27.884615266,0.043815185726,-0.322950966997,0.0,0.305914198442,0.0,1.36529215877,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542847868853,3,1.47245589107,-0.114322152727,-27.8622330426,0.043815185726,-0.336232774831,0.0,0.321152398782,0.0,1.36345439675,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542867280946,3,1.47245589107,-0.114322152727,-27.8622330426,0.043815185726,-0.336232774831,0.0,0.321152398782,0.0,1.36345439675,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542887754124,3,1.46302813937,-0.114322152727,-27.8524757289,0.043815185726,-0.331241364691,0.0,0.306554943162,0.0,1.3613793202,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542907147346,3,1.46302813937,-0.114322152727,-27.8524757289,0.043815185726,-0.331241364691,0.0,0.306554943162,0.0,1.3613793202,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542927782911,3,1.45083340238,-0.114322152727,-27.8296761492,0.043815185726,-0.342981065213,0.0,0.32659557207,0.0,1.35933396708,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542947208475,3,1.45083340238,-0.114322152727,-27.8296761492,0.043815185726,-0.342981065213,0.0,0.32659557207,0.0,1.35933396708,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542967770086,3,1.44517322754,-0.114322152727,-27.8131321036,0.043815185726,-0.328451059594,0.0,0.330571860962,0.0,1.35736648679,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601542987227859,3,1.44517322754,-0.114322152727,-27.8131321036,0.043815185726,-0.328451059594,0.0,0.330571860962,0.0,1.35736648679,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543007221907,3,1.44015848029,-0.114322152727,-27.8027509213,0.043815185726,-0.292187849082,0.0,0.315931520275,0.0,1.35515118454,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543027875859,3,1.44015848029,-0.114322152727,-27.8027509213,0.043815185726,-0.292187849082,0.0,0.315931520275,0.0,1.35515118454,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543047298603,3,1.43157545656,-0.114322152727,-27.8007734945,0.043815185726,-0.265210458003,0.0,0.290984463383,0.0,1.3527357675,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543067679515,3,1.43157545656,-0.114322152727,-27.8007734945,0.043815185726,-0.265210458003,0.0,0.290984463383,0.0,1.3527357675,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543087195251,3,1.46226700382,-0.114322152727,-27.8071419472,0.043815185726,-0.145796954869,0.0,0.271111029975,0.0,1.35253439015,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543107737470,3,1.46226700382,-0.114322152727,-27.8071419472,0.043815185726,-0.145796954869,0.0,0.271111029975,0.0,1.35253439015,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543127254209,3,1.45662129871,-0.114322152727,-27.7964987734,0.043815185726,-0.138721495456,0.0,0.268519871203,0.0,1.35093296374,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543147846151,3,1.45662129871,-0.114322152727,-27.7964987734,0.043815185726,-0.138721495456,0.0,0.268519871203,0.0,1.35093296374,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543167181419,3,1.4389046081,-0.114322152727,-27.7688693494,0.043815185726,-0.182857987861,0.0,0.293624589293,0.0,1.34979126512,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543187725767,3,1.4389046081,-0.114322152727,-27.7688693494,0.043815185726,-0.182857987861,0.0,0.293624589293,0.0,1.34979126512,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543207210057,3,1.42448607377,-0.114322152727,-27.7571098992,0.043815185726,-0.194852366386,0.0,0.291052532728,0.0,1.3482471562,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543227791441,3,1.42448607377,-0.114322152727,-27.7571098992,0.043815185726,-0.194852366386,0.0,0.291052532728,0.0,1.3482471562,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543247220275,3,1.41522453346,-0.114322152727,-27.7454149135,0.043815185726,-0.190408295393,0.0,0.295146058243,0.0,1.34678570494,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543267798682,3,1.41522453346,-0.114322152727,-27.7454149135,0.043815185726,-0.190408295393,0.0,0.295146058243,0.0,1.34678570494,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543287305469,3,1.40199858503,-0.114322152727,-27.7346453523,0.043815185726,-0.191859756301,0.0,0.299561868878,0.0,1.3452644876,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543307781877,3,1.40199858503,-0.114322152727,-27.7346453523,0.043815185726,-0.191859756301,0.0,0.299561868878,0.0,1.3452644876,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543327099323,3,1.39423270872,-0.114322152727,-27.72245584,0.043815185726,-0.187265063698,0.0,0.298082355283,0.0,1.3438416641,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543347812903,3,1.39423270872,-0.114322152727,-27.72245584,0.043815185726,-0.187265063698,0.0,0.298082355283,0.0,1.3438416641,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543367349877,3,1.38423523254,-0.114322152727,-27.7117760897,0.043815185726,-0.185590684526,0.0,0.299110162587,0.0,1.34211103898,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543387895261,3,1.38423523254,-0.114322152727,-27.7117760897,0.043815185726,-0.185590684526,0.0,0.299110162587,0.0,1.34211103898,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543407216777,3,1.35258990315,-0.114322152727,-27.702298232,0.043815185726,-0.235962958638,0.0,0.301046780183,0.0,1.33984149637,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543427766386,3,1.35258990315,-0.114322152727,-27.702298232,0.043815185726,-0.235962958638,0.0,0.301046780183,0.0,1.33984149637,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543447215167,3,1.33690408139,-0.114322152727,-27.6839647119,0.043815185726,-0.243452326193,0.0,0.308451664581,0.0,1.33772697312,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543467841059,3,1.33690408139,-0.114322152727,-27.6839647119,0.043815185726,-0.243452326193,0.0,0.308451664581,0.0,1.33772697312,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543487271960,3,1.32742011106,-0.114322152727,-27.6752839479,0.043815185726,-0.24620314442,0.0,0.308712698972,0.0,1.33620787916,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543507633465,3,1.32259990095,-0.114322152727,-27.6691737916,0.043815185726,-0.247317670418,0.0,0.310617152469,0.0,1.33522056554,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543527128523,3,1.32259990095,-0.114322152727,-27.6691737916,0.043815185726,-0.247317670418,0.0,0.310617152469,0.0,1.33522056554,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543548593337,3,1.3170918193,-0.114322152727,-27.6627757759,0.043815185726,-0.246571066952,0.0,0.310800732416,0.0,1.33425955721,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543567242207,3,1.3170918193,-0.114322152727,-27.6627757759,0.043815185726,-0.246571066952,0.0,0.310800732416,0.0,1.33425955721,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601543604838998,3,1.30742098782,-0.114322152727,-27.6498117851,0.043815185726,-0.245185350728,0.0,0.313876040549,0.0,1.33229661353,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23035,0.0,0.0,0.0,0.0,0.0,0.0
1402601543627664813,3,1.30742098782,-0.114322152727,-27.6498117851,0.043815185726,-0.245185350728,0.0,0.313876040549,0.0,1.33229661353,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23035,0.0,0.0,0.0,0.0,0.0,0.0
1402601543629969703,3,1.28957954626,-0.114322152727,-27.6354542514,0.043815185726,-0.260183222988,0.0,0.322130028266,0.0,1.33039022681,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23035,0.0,0.0,0.0,0.0,0.0,0.0
1402601543647237126,3,1.28957954626,-0.114322152727,-27.6354542514,0.043815185726,-0.260183222988,0.0,0.322130028266,0.0,1.33039022681,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.675883682566,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23034,0.0,0.0,0.0,0.0,0.0,0.0
1402601543667370698,3,1.279205904,-0.114322152727,-27.6222237847,0.043815185726,-0.259195506419,0.0,0.323375871851,0.0,1.32804179524,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.655936868983,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23032,0.0,0.0,0.0,0.0,0.0,0.0
1402601543688018193,3,1.279205904,-0.114322152727,-27.6222237847,0.043815185726,-0.259195506419,0.0,0.323375871851,0.0,1.32804179524,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.61757794221,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23028,0.0,0.0,0.0,0.0,0.0,0.0
1402601543707733959,3,1.25919733288,-0.114322152727,-27.6113787351,0.043815185726,-0.283998092166,0.0,0.313803296015,0.0,1.32578597068,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.580753477412,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23026,0.0,0.0,0.0,0.0,0.0,0.0
1402601543727745271,3,1.25919733288,-0.114322152727,-27.6113787351,0.043815185726,-0.283998092166,0.0,0.313803296015,0.0,1.32578597068,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.559272678691,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543747370244,3,1.24263232241,-0.114322152727,-27.5849677943,0.043815185726,-0.30043437513,0.0,0.332937568121,0.0,1.32303745014,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.550066383677,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543767875933,3,1.24263232241,-0.114322152727,-27.5849677943,0.043815185726,-0.30043437513,0.0,0.332937568121,0.0,1.32303745014,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.543929012614,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543787568709,3,1.23055020416,-0.114322152727,-27.5583368793,0.043815185726,-0.284438110697,0.0,0.334291948794,0.0,1.31939194903,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.543929012614,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543807889131,3,1.23055020416,-0.114322152727,-27.5583368793,0.043815185726,-0.284438110697,0.0,0.334291948794,0.0,1.31939194903,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.545463236171,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543827244280,3,1.22432050675,-0.114322152727,-27.5524758171,0.043815185726,-0.288497219718,0.0,0.32935844326,0.0,1.3183363978,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.537791641551,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543847974697,3,1.22432050675,-0.114322152727,-27.5524758171,0.043815185726,-0.288497219718,0.0,0.32935844326,0.0,1.3183363978,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543867309576,3,1.21848292515,-0.114322152727,-27.5459392687,0.043815185726,-0.288628041226,0.0,0.329816824642,0.0,1.31731948378,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.537791641551,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543887808631,3,1.21848292515,-0.114322152727,-27.5459392687,0.043815185726,-0.288628041226,0.0,0.329816824642,0.0,1.31731948378,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.539325865107,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543907241574,3,1.19873923493,-0.114322152727,-27.53012898,0.043815185726,-0.31355787626,0.0,0.332059888346,0.0,1.31545154356,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18835815589,-50.0,-0.539325865107,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543927732857,3,1.19873923493,-0.114322152727,-27.53012898,0.043815185726,-0.31355787626,0.0,0.332059888346,0.0,1.31545154356,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543947139650,3,1.19441771043,-0.114322152727,-27.5180935027,0.043815185726,-0.294185083524,0.0,0.33114119635,0.0,1.31361166565,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543967765641,3,1.19441771043,-0.114322152727,-27.5180935027,0.043815185726,-0.294185083524,0.0,0.33114119635,0.0,1.31361166565,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.534722717601,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601543987228185,3,1.17819153328,-0.114322152727,-27.5038807644,0.043815185726,-0.306260057364,0.0,0.332676638197,0.0,1.31199657223,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.534722717601,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601544007680217,3,1.17819153328,-0.114322152727,-27.5038807644,0.043815185726,-0.306260057364,0.0,0.332676638197,0.0,1.31199657223,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18835815589,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601544027248426,3,1.1659068072,-0.114322152727,-27.4903163671,0.043815185726,-0.304201983893,0.0,0.33561188699,0.0,1.31037797025,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.534722717601,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601544048031830,3,1.1659068072,-0.114322152727,-27.4903163671,0.043815185726,-0.304201983893,0.0,0.33561188699,0.0,1.31037797025,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18835815589,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601544067225957,3,1.16041392558,-0.114322152727,-27.4754205812,0.043815185726,-0.289008607438,0.0,0.335981691149,0.0,1.30881044236,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
1402601544087699111,3,1.16041392558,-0.114322152727,-27.4754205812,0.043815185726,-0.289008607438,0.0,0.335981691149,0.0,1.30881044236,0.0,0.0,0.0,0.0,24.9399675578,-72.4309250704,70.9575038722,1.18682369391,-50.0,-0.536257417994,50.0,1.20427718388,-50.0,-0.541052068118,50.0,5196703.23025,0.0,0.0,0.0,0.0,0.0,0.0
